行业信息_航贸运价指数_航贸运价指数(2005-12-07-2026-08-13)_宏观数据_新浪财经

截止日期, 波罗的海好望角型船运价指数BCI, 灵便型船综合运价指数BHMI, 波罗的海超级大灵便型船BSI指数, 波罗的海综合运价指数BDI , HRCI国际集装箱租船指数, 油轮运价指数成品油运价指数BCTI, 油轮运价指数原油运价指数BDTI, 
2014-04-16, 1613.00, , 909.00, 936.00, , 537.00, 686.00, 
2014-04-15, 1724.00, , 916.00, 970.00, , 548.00, 693.00, 
2014-04-14, 1765.00, , 921.00, 989.00, , , , 
2014-04-11, 1789.00, , 927.00, 1002.00, , 559.00, 693.00, 
2014-04-10, 1865.00, , 936.00, 1029.00, , 565.00, 692.00, 
2014-04-09, 1946.00, , 949.00, 1061.00, , , , 
2014-04-08, 2029.00, , 965.00, 1098.00, , 585.00, 691.00, 
2014-04-07, 2293.00, , 982.00, 1186.00, , 593.00, 696.00, 
2014-04-04, 2306.00, , 1003.00, 1205.00, , , , 
2014-04-03, 2343.00, , 1025.00, 1235.00, , 598.00, 688.00, 
2014-04-02, 2418.00, , 1047.00, 1273.00, , 602.00, 691.00, 
2014-04-01, 2505.00, , 1068.00, 1316.00, , 606.00, 694.00, 
2014-03-31, 2573.00, , 1090.00, 1362.00, , 610.00, 700.00, 
2014-03-28, 2557.00, , 1115.00, 1373.00, , 614.00, 709.00, 
2014-03-27, 2579.00, , 1139.00, 1412.00, , 613.00, 709.00, 
2014-03-26, 2761.00, , 1180.00, 1496.00, , 613.00, 711.00, 
2014-03-25, 2993.00, , 1201.00, 1578.00, , , , 
2014-03-24, 3055.00, , 1207.00, 1602.00, , 610.00, 712.00, 
2014-03-21, 3036.00, , 1209.00, 1599.00, , 610.00, 712.00, 
2014-03-20, 3129.00, , 1205.00, 1621.00, , 612.00, 711.00, 
2014-03-19, 2982.00, , 1200.00, 1570.00, , , , 
2014-03-18, 2818.00, , 1198.00, 1518.00, , , , 
2014-03-17, 2691.00, , 1191.00, 1481.00, , , , 
2014-03-14, 2677.00, , 1183.00, 1477.00, , , , 
2014-03-13, 2654.00, , 1173.00, 1468.00, , , , 
2014-03-12, 2600.00, , 1159.00, 1453.00, , 629.00, 678.00, 
2014-03-11, 3045.00, , 1149.00, 1580.00, , 629.00, 692.00, 
2014-03-10, 3023.00, , 1137.00, 1562.00, , 627.00, 692.00, 
2014-03-07, 2980.00, , 1131.00, 1543.00, , 625.00, 689.00, 
2014-03-06, 2380.00, , 1115.00, 1480.00, , 623.00, 695.00, 
2014-03-05, 2596.00, , 1116.00, 1391.00, , 625.00, 702.00, 
2014-03-04, 2326.00, , 1115.00, 1325.00, , 625.00, 711.00, 
2014-03-03, 2180.00, , 1107.00, 1278.00, , 627.00, 717.00, 
2014-02-28, 2084.00, , 1103.00, 1258.00, , 629.00, 726.00, 
2014-02-27, 2049.00, , 1100.00, 1250.00, , 630.00, 737.00, 
2014-02-26, 1912.00, , 1097.00, 1222.00, , 628.00, 741.00, 
2014-02-25, 1775.00, , 1096.00, 1197.00, , 613.00, 750.00, 
2014-02-24, 1707.00, , 1096.00, 1174.00, , 606.00, 753.00, 
2014-02-21, 1701.00, , 1098.00, 1175.00, , 597.00, 761.00, 
2014-02-20, 1680.00, , 1087.00, 1164.00, , 595.00, 770.00, 
2014-02-19, 1690.00, , 1068.00, 1160.00, , 595.00, 772.00, 
2014-02-18, 1667.00, , 1049.00, 1146.00, , 596.00, 783.00, 
2014-02-17, 1625.00, , 1026.00, 1130.00, , 596.00, 802.00, 
2014-02-14, 1554.00, , 998.00, 1106.00, , 599.00, 811.00, 
2014-02-13, 1557.00, , 965.00, 1097.00, , 596.00, 818.00, 
2014-02-12, 1548.00, , 938.00, 1085.00, , 539.00, 829.00, 
2014-02-11, 1581.00, , 928.00, 1091.00, , 602.00, 846.00, 
2014-02-10, 1611.00, , 929.00, 1096.00, , 604.00, 852.00, 
2014-02-07, 1588.00, , 929.00, 1091.00, , 606.00, 853.00, 
2014-02-06, 1575.00, , 937.00, 1092.00, , , , 
2014-02-05, 1544.00, , 948.00, 1086.00, , , , 
2014-02-04, 1513.00, , 961.00, 1084.00, , , , 
2014-02-03, 1516.00, , 975.00, 1093.00, , , , 
2014-01-31, 1524.00, , 996.00, 1110.00, , , , 
2014-01-30, 1527.00, , 1056.00, 1127.00, , , , 
2014-01-29, 1531.00, , 1056.00, 1148.00, , , , 
2014-01-28, 1577.00, , 1079.00, 1177.00, , , , 
2014-01-27, 1673.00, , 1098.00, 1217.00, , 606.00, 1132.00, 
2014-01-24, 1723.00, , 1112.00, 1246.00, , 605.00, 1186.00, 
2014-01-23, 1775.00, , 1121.00, 1271.00, , 605.00, 1243.00, 
2014-01-22, 1880.00, , 1130.00, 1322.00, , 609.00, 1323.00, 
2014-01-21, 1973.00, , 1141.00, 1369.00, , 608.00, 1340.00, 
2014-01-20, 2082.00, , 1154.00, 1428.00, , 612.00, 1344.00, 
2014-01-17, 2026.00, , 1165.00, 1421.00, , 612.00, 1273.00, 
2014-01-16, 1929.00, , 1175.00, 1398.00, , 613.00, 1222.00, 
2014-01-15, 1862.00, , 1182.00, 1374.00, , 611.00, 1142.00, 
2014-01-14, 1832.00, , 1189.00, 1370.00, , 609.00, 1090.00, 
2014-01-13, 1857.00, , 1191.00, 1395.00, , 608.00, 1053.00, 
2014-01-10, 2101.00, , 1190.00, 1512.00, , , , 
2014-01-09, 2500.00, , 1188.00, 1706.00, , 618.00, 1026.00, 
2014-01-08, 2818.00, , 1191.00, 1826.00, , , , 
2014-01-07, 3017.00, , 1204.00, 1876.00, , , , 
2014-01-06, 3287.00, , 1239.00, 1951.00, , , , 
2014-01-03, 3531.00, , 1276.00, 2036.00, , , , 
2014-01-02, 3766.00, , 1330.00, 2113.00, , , , 
2013-12-24, 4078.00, , 1453.00, 2277.00, , , , 
2013-12-23, 3996.00, , 1468.00, 2247.00, , , , 
2013-12-20, 3875.00, , 1482.00, 2208.00, , , , 
2013-12-19, 3596.00, , 1499.00, 2134.00, , 632.00, 897.00, 
2013-12-18, 3638.00, , 1517.00, 2156.00, , 636.00, 870.00, 
2013-12-17, 3818.00, , 1541.00, 2225.00, , 636.00, 853.00, 
2013-12-16, 4065.00, , 1546.00, 2292.00, , 632.00, 829.00, 
2013-12-13, 4246.00, , 1553.00, 2330.00, , 632.00, 823.00, 
2013-12-12, 4291.00, , 1562.00, 2337.00, , 631.00, 804.00, 
2013-12-11, 4210.00, , 1560.00, 2299.00, , , , 
2013-12-10, 4011.00, , 1554.00, 2237.00, , 619.00, 780.00, 
2013-12-09, 3831.00, , 1557.00, 2183.00, , 608.00, 795.00, 
2013-12-06, 3842.00, , 1552.00, 2176.00, , 602.00, 740.00, 
2013-12-05, 3843.00, , 1531.00, 2145.00, , , , 
2013-12-04, 3481.00, , 1522.00, 1994.00, , , , 
2013-12-03, 3316.00, , 1507.00, 1922.00, , , , 
2013-12-02, 3194.00, , 1488.00, 1865.00, , , , 
2013-11-29, 3089.00, , 1475.00, 1821.00, , , , 
2013-11-28, 2848.00, , 1458.00, 1719.00, , , , 
2013-11-27, 2496.00, , 1441.00, 1573.00, , , , 
2013-11-26, 2399.00, , 1418.00, 1512.00, , , , 
2013-11-25, 2391.00, , 1404.00, 1492.00, , , , 
2013-11-22, 2390.00, , 1393.00, 1483.00, , 507.00, 652.00, 
2013-11-21, 2447.00, , 1378.00, 1499.00, , , , 
2013-11-20, 2511.00, , 1371.00, 1527.00, , , , 
2013-11-19, 2366.00, , 1363.00, 1495.00, , , , 
2013-11-18, 2366.00, , 1360.00, 1500.00, , , , 
2013-11-15, 2377.00, , 1354.00, 1507.00, , 490.00, 642.00, 
2013-11-14, 2397.00, , 1339.00, 1517.00, , 487.00, 647.00, 
2013-11-13, 2455.00, , 1325.00, 1531.00, , 487.00, 643.00, 
2013-11-12, 2743.00, , 1321.00, 1534.00, , , , 
2013-11-11, 2506.00, , 1320.00, 1564.00, , 492.00, 635.00, 
2013-11-08, 2514.00, , 1315.00, 1581.00, , , , 
2013-11-07, 2533.00, , 1305.00, 1593.00, , 498.00, 631.00, 
2013-11-06, 2554.00, , 1291.00, 1602.00, , 498.00, 623.00, 
2013-11-05, 2553.00, , 1285.00, 1600.00, , 496.00, 615.00, 
2013-11-04, 2400.00, , 1280.00, 1552.00, , 491.00, 608.00, 
2013-11-01, 2316.00, , 1271.00, 1525.00, , 489.00, 604.00, 
2013-10-31, 2245.00, , 1269.00, 1504.00, , 487.00, 595.00, 
2013-10-30, 2164.00, , 1268.00, 1484.00, , , , 
2013-10-29, 2340.00, , 1266.00, 1551.00, , , , 
2013-10-28, 2526.00, , 1260.00, 1619.00, , 484.00, 599.00, 
2013-10-25, 2681.00, , 1258.00, 1671.00, , 488.00, 600.00, 
2013-10-24, 2775.00, , 1252.00, 1708.00, , 490.00, 596.00, 
2013-10-23, 2943.00, , 1243.00, 1786.00, , 490.00, 614.00, 
2013-10-22, 3110.00, , 1228.00, 1847.00, , 494.00, 617.00, 
2013-10-21, 3200.00, , 1221.00, 1878.00, , 498.00, 621.00, 
2013-10-18, 3264.00, , 1213.00, 1901.00, , 503.00, 621.00, 
2013-10-17, 3541.00, , 1206.00, 1960.00, , 507.00, 617.00, 
2013-10-16, 3478.00, , 1199.00, 1965.00, , 508.00, 607.00, 
2013-10-15, 3469.00, , 1186.00, 1963.00, , , , 
2013-10-14, 3455.00, , 1185.00, 1961.00, , , , 
2013-10-11, 3527.00, , 1182.00, 1985.00, , 517.00, 587.00, 
2013-10-10, 3621.00, , 1175.00, 2011.00, , 523.00, 591.00, 
2013-10-09, 3959.00, , 1162.00, 2125.00, , 527.00, 595.00, 
2013-10-08, 4085.00, , 1145.00, 2146.00, , 531.00, 601.00, 
2013-10-07, 4020.00, , 1127.00, 2115.00, , , , 
2013-10-04, 3943.00, , 1113.00, 2084.00, , , , 
2013-10-03, 3878.00, , 1101.00, 2047.00, , , , 
2013-10-02, 3810.00, , 1093.00, 2008.00, , , , 
2013-10-01, 3816.00, , 1087.00, 1994.00, , , , 
2013-09-30, 4020.00, , 1127.00, 2115.00, , 537.00, 599.00, 
2013-09-27, 3967.00, , 1069.00, 2046.00, , 538.00, 586.00, 
2013-09-26, 4193.00, , 1046.00, 2113.00, , 535.00, 587.00, 
2013-09-25, 4329.00, , 1012.00, 2127.00, , , , 
2013-09-24, 4253.00, , 986.00, 2021.00, , 530.00, 586.00, 
2013-09-23, 4111.00, , 971.00, 1974.00, , 529.00, 585.00, 
2013-09-20, 4018.00, , 964.00, 1904.00, , , , 
2013-09-19, 3924.00, , 951.00, 1860.00, , , , 
2013-09-18, 3838.00, , 942.00, 1822.00, , , , 
2013-09-17, 3691.00, , 934.00, 1740.00, , 549.00, 582.00, 
2013-09-16, 3480.00, , 936.00, 1661.00, , 558.00, 582.00, 
2013-09-13, 3446.00, , 904.00, 1636.00, , 561.00, 583.00, 
2013-09-12, 3397.00, , 946.00, 1621.00, , 566.00, 585.00, 
2013-09-11, 3414.00, , 954.00, 1628.00, , 571.00, 583.00, 
2013-09-10, 3255.00, , 958.00, 1541.00, , , , 
2013-09-09, 3113.00, , 965.00, 1478.00, , 577.00, 587.00, 
2013-09-06, 2799.00, , 959.00, 1352.00, , 580.00, 593.00, 
2013-09-05, 2660.00, , 952.00, 1279.00, , 585.00, 598.00, 
2013-09-04, 2445.00, , 943.00, 1215.00, , 590.00, 604.00, 
2013-09-03, 2344.00, , 939.00, 1168.00, , 596.00, 608.00, 
2013-08-30, 2243.00, , 939.00, 1132.00, , 604.00, 622.00, 
2013-08-29, 2256.00, , 937.00, 1136.00, , 605.00, 630.00, 
2013-08-28, 2284.00, , 934.00, 1146.00, , 605.00, 642.00, 
2013-08-27, 2335.00, , 929.00, 1169.00, , 600.00, 645.00, 
2013-08-23, 2312.00, , 927.00, 1165.00, , 591.00, 658.00, 
2013-08-22, 2284.00, , 925.00, 1158.00, , 586.00, 663.00, 
2013-08-21, 2268.00, , 920.00, 1156.00, , 578.00, 663.00, 
2013-08-20, 2218.00, , 919.00, 1145.00, , 562.00, 653.00, 
2013-08-19, 2140.00, , 917.00, 1115.00, , 552.00, 647.00, 
2013-08-16, 2112.00, , 916.00, 1102.00, , 552.00, 644.00, 
2013-08-15, 2099.00, , 913.00, 1091.00, , 558.00, 645.00, 
2013-08-14, 2021.00, , 910.00, 1060.00, , 561.00, 642.00, 
2013-08-13, 1846.00, , 909.00, 1007.00, , 565.00, 631.00, 
2013-08-12, 1805.00, , 910.00, 996.00, , 570.00, 631.00, 
2013-08-09, 1813.00, , 911.00, 1001.00, , , , 
2013-08-08, 1829.00, , 913.00, 1012.00, , , , 
2013-08-07, 1835.00, , 911.00, 1024.00, , 590.00, 621.00, 
2013-08-06, 1907.00, , 907.00, 1046.00, , 605.00, 618.00, 
2013-08-05, 1939.00, , 908.00, 1058.00, , 612.00, 618.00, 
2013-08-02, 1950.00, , 908.00, 1065.00, , 618.00, 618.00, 
2013-08-01, 1935.00, , 909.00, 1066.00, , , , 
2013-07-31, 1881.00, , 912.00, 1062.00, , , , 
2013-07-30, 1856.00, , 916.00, 1067.00, , , , 
2013-07-29, 1864.00, , 919.00, 1075.00, , 607.00, 650.00, 
2013-07-26, 1873.00, , 917.00, 1082.00, , 607.00, 653.00, 
2013-07-25, 1890.00, , 917.00, 1092.00, , 602.00, 650.00, 
2013-07-24, 1936.00, , 914.00, 1117.00, , 602.00, 646.00, 
2013-07-23, 1956.00, , 907.00, 1127.00, , 603.00, 649.00, 
2013-07-22, 1978.00, , 902.00, 1135.00, , 601.00, 650.00, 
2013-07-19, 1987.00, , 898.00, 1138.00, , 595.00, 650.00, 
2013-07-18, 2006.00, , 897.00, 1146.00, , 595.00, 630.00, 
2013-07-17, 2034.00, , 894.00, 1151.00, , 601.00, 617.00, 
2013-07-16, 2044.00, , 895.00, 1152.00, , 578.00, 609.00, 
2013-07-15, 2052.00, , 894.00, 1151.00, , 574.00, 611.00, 
2013-07-12, 2058.00, , 897.00, 1149.00, , 574.00, 612.00, 
2013-07-11, 2047.00, , 901.00, 1139.00, , 566.00, 613.00, 
2013-07-10, 2037.00, , 904.00, 1130.00, , 563.00, 611.00, 
2013-07-09, 2012.00, , 911.00, 1120.00, , 561.00, 609.00, 
2013-07-08, 1977.00, , 920.00, 1155.00, , 559.00, 606.00, 
2013-07-05, 1929.00, , 924.00, 1099.00, , 555.00, 603.00, 
2013-07-04, 1936.00, , 932.00, 1103.00, , 555.00, 598.00, 
2013-07-03, 2020.00, , 943.00, 1133.00, , 556.00, 589.00, 
2013-07-02, 2134.00, , 952.00, 1170.00, , 561.00, 587.00, 
2013-07-01, 2176.00, , 954.00, 1179.00, , 562.00, 580.00, 
2013-06-28, 2165.00, , 954.00, 1171.00, , 561.00, 577.00, 
2013-06-27, 2120.00, , 950.00, 1151.00, , 555.00, 577.00, 
2013-06-26, 2061.00, , 944.00, 1125.00, , 555.00, 577.00, 
2013-06-25, 1957.00, , 937.00, 1090.00, , , , 
2013-06-21, 1822.00, , 923.00, 1027.00, , , , 
2013-06-20, 1792.00, , 916.00, 1012.00, , , , 
2013-06-19, 1757.00, , 909.00, 995.00, , 566.00, 580.00, 
2013-06-18, 1674.00, , 903.00, 962.00, , 568.00, 583.00, 
2013-06-17, 1588.00, , 900.00, 925.00, , 569.00, 586.00, 
2013-06-14, 1537.00, , 900.00, 900.00, , 570.00, 587.00, 
2013-06-13, 1484.00, , 895.00, 873.00, , 571.00, 590.00, 
2013-06-12, 1427.00, , 895.00, 847.00, , 573.00, 594.00, 
2013-06-11, 1379.00, , 892.00, 825.00, , , , 
2013-06-10, 1359.00, , 890.00, 815.00, , , , 
2013-06-07, 1352.00, , 889.00, 812.00, , , , 
2013-06-06, 1344.00, , 885.00, 806.00, , 581.00, 605.00, 
2013-06-05, 1335.00, , 880.00, 801.00, , 582.00, 608.00, 
2013-06-04, 1339.00, , 877.00, 805.00, , 583.00, 609.00, 
2013-06-03, 1333.00, , 873.00, 806.00, , 587.00, 610.00, 
2013-05-31, 1336.00, , 871.00, 809.00, , 589.00, 612.00, 
2013-05-30, 1339.00, , 865.00, 811.00, , 589.00, 614.00, 
2013-05-29, 1348.00, , 859.00, 818.00, , 593.00, 614.00, 
2013-05-28, 1346.00, , 858.00, 822.00, , , , 
2013-05-24, 1350.00, , 857.00, 826.00, , 594.00, 606.00, 
2013-05-23, 1339.00, , 855.00, 828.00, , 596.00, 604.00, 
2013-05-22, 1333.00, , 853.00, 829.00, , 586.00, 603.00, 
2013-05-21, 1321.00, , 851.00, 830.00, , 582.00, 605.00, 
2013-05-20, 1317.00, , 852.00, 836.00, , , , 
2013-05-17, 1326.00, , 851.00, 841.00, , , , 
2013-05-16, 1334.00, , 853.00, 850.00, , 568.00, 611.00, 
2013-05-15, 1338.00, , 854.00, 861.00, , 595.00, 614.00, 
2013-05-14, 1360.00, , 857.00, 872.00, , , , 
2013-05-13, 1370.00, , 861.00, 879.00, , 605.00, 615.00, 
2013-05-10, 1382.00, , 866.00, 884.00, , 609.00, 617.00, 
2013-05-09, 1398.00, , 869.00, 889.00, , 613.00, 620.00, 
2013-05-08, 1408.00, , 872.00, 892.00, , 615.00, 616.00, 
2013-05-07, 1393.00, , 874.00, 889.00, , 604.00, 620.00, 
2013-05-03, 1344.00, , 876.00, 878.00, , 604.00, 622.00, 
2013-05-02, 1322.00, , 880.00, 873.00, , 605.00, 623.00, 
2013-05-01, 1279.00, , 884.00, 862.00, , 607.00, 623.00, 
2013-04-30, 1273.00, , 888.00, 863.00, , , , 
2013-04-29, 1260.00, , 888.00, 868.00, , , , 
2013-04-26, 1246.00, , 900.00, 871.00, , , , 
2013-04-25, 1220.00, , 904.00, 872.00, , 616.00, 622.00, 
2013-04-24, 1214.00, , 905.00, 879.00, , 620.00, 626.00, 
2013-04-23, 1220.00, , 903.00, 885.00, , 629.00, 638.00, 
2013-04-22, 1230.00, , 902.00, 889.00, , 634.00, 638.00, 
2013-04-19, 1234.00, , 902.00, 888.00, , 633.00, 634.00, 
2013-04-18, 1238.00, , 898.00, 885.00, , 623.00, 632.00, 
2013-04-17, 1245.00, , 899.00, 885.00, , 623.00, 630.00, 
2013-04-16, 1251.00, , 900.00, 880.00, , 627.00, 638.00, 
2013-04-15, 1257.00, , 902.00, 876.00, , 635.00, 663.00, 
2013-04-12, 1265.00, , 902.00, 875.00, , 640.00, 674.00, 
2013-04-11, 1257.00, , 901.00, 865.00, , 645.00, 682.00, 
2013-04-10, 1250.00, , 900.00, 859.00, , 649.00, 702.00, 
2013-04-09, 1236.00, , 856.00, 902.00, , 655.00, 709.00, 
2013-04-08, 1223.00, , 907.00, 858.00, , 659.00, 712.00, 
2013-04-05, 1215.00, , 912.00, 861.00, , 662.00, 707.00, 
2013-04-04, 1209.00, , 915.00, 866.00, , , , 
2013-04-03, 1209.00, , 924.00, 877.00, , , , 
2013-04-02, 1229.00, , 933.00, 896.00, , 683.00, 658.00, 
2013-03-28, 1249.00, , 944.00, 910.00, , 691.00, 661.00, 
2013-03-27, 1258.00, , 965.00, 922.00, , 694.00, 663.00, 
2013-03-26, 1275.00, , 977.00, 931.00, , 695.00, 669.00, 
2013-03-25, 1284.00, , 935.00, 981.00, , 700.00, 675.00, 
2013-03-22, 1284.00, , 978.00, 933.00, , 704.00, 677.00, 
2013-03-21, 1290.00, , 968.00, 920.00, , , , 
2013-03-20, 1294.00, , 959.00, 923.00, , 704.00, 664.00, 
2013-03-19, 1290.00, , 950.00, 912.00, , 707.00, 659.00, 
2013-03-18, 1295.00, , 937.00, 899.00, , 709.00, 662.00, 
2013-03-15, 1299.00, , 925.00, 892.00, , 708.00, 663.00, 
2013-03-14, 1302.00, , 913.00, 880.00, , 708.00, 669.00, 
2013-03-13, 1314.00, , 903.00, 875.00, , 707.00, 661.00, 
2013-03-12, 1314.00, , 889.00, 865.00, , 705.00, 661.00, 
2013-03-11, 1260.00, , 876.00, 847.00, , 702.00, 666.00, 
2013-03-08, 1262.00, , 864.00, 843.00, , , , 
2013-03-07, 1260.00, , 852.00, 834.00, , 700.00, 681.00, 
2013-03-06, 1251.00, , 837.00, 820.00, , 697.00, 686.00, 
2013-03-05, 1246.00, , 818.00, 806.00, , 696.00, 690.00, 
2013-03-04, 1239.00, , 801.00, 789.00, , , , 
2013-03-01, 1243.00, , 781.00, 776.00, , 694.00, 700.00, 
2013-02-28, 1249.00, , 764.00, 757.00, , 693.00, 697.00, 
2013-02-27, 1264.00, , 745.00, 745.00, , 690.00, 692.00, 
2013-02-25, 1323.00, , 724.00, 743.00, , 688.00, 673.00, 
2013-02-22, 1335.00, , 717.00, 740.00, , 686.00, 677.00, 
2013-02-21, 1344.00, , 705.00, 737.00, , 686.00, 673.00, 
2013-02-20, 1355.00, , 695.00, 735.00, , 688.00, 669.00, 
2013-02-19, 1377.00, , 687.00, 738.00, , 693.00, 658.00, 
2013-02-18, 1408.00, , 679.00, 747.00, , 698.00, 659.00, 
2013-02-08, 1434.00, , 672.00, 735.00, , 701.00, 661.00, 
2013-02-07, 1481.00, , 671.00, 749.00, , , , 
2013-02-06, 1484.00, , 674.00, 740.00, , , , 
2013-02-05, 1466.00, , 677.00, 739.00, , , , 
2013-02-04, 1461.00, , 681.00, 745.00, , 728.00, 634.00, 
2013-02-01, 1454.00, , 682.00, 750.00, , 728.00, 635.00, 
2013-01-31, 1468.00, , 684.00, 760.00, , 706.00, 636.00, 
2013-01-30, 1477.00, , 698.00, 767.00, , 700.00, 636.00, 
2013-01-29, 1491.00, , 695.00, 779.00, , 703.00, 632.00, 
2013-01-28, 1507.00, , 710.00, 792.00, , 697.00, 637.00, 
2013-01-25, 1520.00, , 711.00, 798.00, , 694.00, 646.00, 
2013-01-24, 1541.00, , 712.00, 808.00, , 690.00, 647.00, 
2013-01-23, 1564.00, , 713.00, 817.00, , 688.00, 636.00, 
2013-01-22, 1577.00, , 721.00, 825.00, , 689.00, 632.00, 
2013-01-21, 1604.00, , 728.00, 838.00, , 689.00, 633.00, 
2013-01-18, 1605.00, , 730.00, 837.00, , 690.00, 630.00, 
2013-01-17, 1573.00, , 735.00, 820.00, , 692.00, 630.00, 
2013-01-16, 1431.00, , 738.00, 781.00, , 696.00, 631.00, 
2013-01-15, 1365.00, , 740.00, 765.00, , 700.00, 633.00, 
2013-01-14, 1370.00, , 743.00, 762.00, , 710.00, 637.00, 
2013-01-11, 1367.00, , 745.00, 760.00, , 715.00, 641.00, 
2013-01-10, 1367.00, , 743.00, 751.00, , 718.00, 646.00, 
2013-01-09, 1386.00, , 740.00, 734.00, , 719.00, 663.00, 
2013-01-08, 1319.00, , 739.00, 712.00, , 717.00, 671.00, 
2013-01-07, 1285.00, , 739.00, 706.00, , 721.00, 679.00, 
2013-01-04, 1285.00, , 736.00, 706.00, , , , 
2012-12-31, 1254.00, , 700.00, 700.00, , 700.00, 669.00, 
2012-12-24, 1235.00, , 728.00, 699.00, , 756.00, 764.00, 
2012-12-21, 1228.00, , 732.00, 700.00, , 763.00, 774.00, 
2012-12-20, 1226.00, , 735.00, 708.00, , 769.00, 778.00, 
2012-12-19, 1233.00, , 738.00, 720.00, , 744.00, 779.00, 
2012-12-18, 1315.00, , 738.00, 743.00, , 766.00, 774.00, 
2012-12-17, 1403.00, , 742.00, 766.00, , 761.00, 754.00, 
2012-12-14, 1440.00, , 745.00, 784.00, , 750.00, 746.00, 
2012-12-13, 1407.00, , 746.00, 799.00, , 743.00, 741.00, 
2012-12-12, 1446.00, , 748.00, 826.00, , 734.00, 730.00, 
2012-12-11, 1652.00, , 751.00, 900.00, , 725.00, 724.00, 
2012-12-10, 1762.00, , 751.00, 937.00, , 723.00, 711.00, 
2012-12-07, 1832.00, , 760.00, 966.00, , 719.00, 707.00, 
2012-12-06, 1897.00, , 765.00, 990.00, , 729.00, 706.00, 
2012-12-05, 2000.00, , 768.00, 1022.00, , 736.00, 702.00, 
2012-12-04, 2095.00, , 771.00, 1054.00, , 738.00, 701.00, 
2012-12-03, 2166.00, , 772.00, 1077.00, , 738.00, 703.00, 
2012-11-30, 2199.00, , 766.00, 1086.00, , 741.00, 705.00, 
2012-11-29, 2275.00, , 751.00, 1104.00, , 732.00, 708.00, 
2012-11-28, 2275.00, , 742.00, 1097.00, , 725.00, 719.00, 
2012-11-27, 2277.00, , 732.00, 1094.00, , 715.00, 721.00, 
2012-11-23, 2288.00, , 724.00, 1090.00, , 709.00, 723.00, 
2012-11-22, 2318.00, , 716.00, 1084.00, , 701.00, 723.00, 
2012-11-21, 2335.00, , 706.00, 1073.00, , 695.00, 725.00, 
2012-11-20, 2367.00, , 695.00, 1066.00, , 690.00, 723.00, 
2012-11-19, 2369.00, , 687.00, 1054.00, , 681.00, 723.00, 
2012-11-16, 2347.00, , 674.00, 1036.00, , 679.00, 715.00, 
2012-11-15, 2350.00, , 664.00, 1024.00, , 681.00, 715.00, 
2012-11-14, 2375.00, , 655.00, 1011.00, , , , 
2012-11-13, 2327.00, , 653.00, 985.00, , 690.00, 700.00, 
2012-11-12, 2283.00, , 652.00, 965.00, , 696.00, 687.00, 
2012-11-09, 2203.00, , 649.00, 940.00, , , , 
2012-11-08, 2119.00, , 644.00, 916.00, , 708.00, 667.00, 
2012-11-07, 2098.00, , 647.00, 916.00, , 707.00, 662.00, 
2012-11-06, 2186.00, , 654.00, 947.00, , 714.00, 655.00, 
2012-11-05, 2261.00, , 662.00, 971.00, , 720.00, 659.00, 
2012-11-02, 2304.00, , 669.00, 986.00, , , , 
2012-11-01, 2355.00, , 671.00, 1000.00, , , , 
2012-10-31, 2419.00, , 678.00, 1026.00, , 647.00, 674.00, 
2012-10-30, 2458.00, , 689.00, 1043.00, , , , 
2012-10-29, 2460.00, , 693.00, 1048.00, , , , 
2012-10-26, 2451.00, , 699.00, 1049.00, , , , 
2012-10-25, 2432.00, , 706.00, 1051.00, , , , 
2012-10-24, 2530.00, , 712.00, 1088.00, , , , 
2012-10-23, 2587.00, , 716.00, 1109.00, , , , 
2012-10-22, 2332.00, , 721.00, 1037.00, , , , 
2012-10-19, 2217.00, , 732.00, 1010.00, , , , 
2012-10-18, 2135.00, , 740.00, 989.00, , , , 
2012-10-17, 2162.00, , 746.00, 999.00, , , , 
2012-10-16, 2103.00, , 754.00, 981.00, , , , 
2012-10-15, 1960.00, , 768.00, 941.00, , 621.00, 668.00, 
2012-10-11, 1833.00, , 783.00, 903.00, , 617.00, 665.00, 
2012-10-10, 1775.00, , 787.00, 875.00, , 615.00, 663.00, 
2012-10-09, 1829.00, , 789.00, 875.00, , 619.00, 662.00, 
2012-10-08, 1921.00, , 791.00, 883.00, , 619.00, 662.00, 
2012-09-28, 1549.00, , 844.00, 752.00, , 648.00, 640.00, 
2012-09-27, 1548.00, , 836.00, 744.00, , 643.00, 646.00, 
2012-09-26, 1549.00, , 844.00, 752.00, , 648.00, 640.00, 
2012-09-25, 1568.00, , 847.00, 763.00, , 645.00, 638.00, 
2012-09-24, 1578.00, , 847.00, 772.00, , 644.00, 640.00, 
2012-09-21, 1584.00, , 847.00, 774.00, , 639.00, 642.00, 
2012-09-20, 1531.00, , 850.00, 755.00, , 624.00, 643.00, 
2012-09-19, 1421.00, , 845.00, 722.00, , 610.00, 642.00, 
2012-09-18, 1226.00, , 843.00, 697.00, , 598.00, 637.00, 
2012-09-17, 1219.00, , 839.00, 663.00, , 593.00, 635.00, 
2012-09-14, 1204.00, , 834.00, 662.00, , 592.00, 634.00, 
2012-09-13, 1198.00, , 828.00, 663.00, , 593.00, 633.00, 
2012-09-12, 1186.00, , 825.00, 661.00, , 589.00, 634.00, 
2012-09-11, 1187.00, , 821.00, 662.00, , 583.00, 635.00, 
